image_id,filename,label
8232,test_008232_orig.png,-1
8233,test_008233_aug1.png,-1
8234,test_008234_aug2.png,-1
8235,test_008235_orig.png,-1
8236,test_008236_aug1.png,-1
8237,test_008237_aug2.png,-1
8238,test_008238_orig.png,-1
8239,test_008239_aug1.png,-1
8240,test_008240_aug2.png,-1
8241,test_008241_orig.png,-1
8242,test_008242_aug1.png,-1
8243,test_008243_aug2.png,-1
8244,test_008244_orig.png,-1
8245,test_008245_aug1.png,-1
8246,test_008246_aug2.png,-1
8247,test_008247_orig.png,-1
8248,test_008248_aug1.png,-1
8249,test_008249_aug2.png,-1
8250,test_008250_orig.png,-1
8251,test_008251_aug1.png,-1
8252,test_008252_aug2.png,-1
8253,test_008253_orig.png,-1
8254,test_008254_aug1.png,-1
8255,test_008255_aug2.png,-1
8256,test_008256_orig.png,-1
8257,test_008257_aug1.png,-1
8258,test_008258_aug2.png,-1
8259,test_008259_orig.png,-1
8260,test_008260_aug1.png,-1
8261,test_008261_aug2.png,-1
8262,test_008262_orig.png,-1
8263,test_008263_aug1.png,-1
8264,test_008264_aug2.png,-1
8265,test_008265_orig.png,-1
8266,test_008266_aug1.png,-1
8267,test_008267_aug2.png,-1
8268,test_008268_orig.png,-1
8269,test_008269_aug1.png,-1
8270,test_008270_aug2.png,-1
8271,test_008271_orig.png,-1
8272,test_008272_aug1.png,-1
8273,test_008273_aug2.png,-1
8274,test_008274_orig.png,-1
8275,test_008275_aug1.png,-1
8276,test_008276_aug2.png,-1
8277,test_008277_orig.png,-1
8278,test_008278_aug1.png,-1
8279,test_008279_aug2.png,-1
8280,test_008280_orig.png,-1
8281,test_008281_aug1.png,-1
8282,test_008282_aug2.png,-1
8283,test_008283_orig.png,-1
8284,test_008284_aug1.png,-1
8285,test_008285_aug2.png,-1
8286,test_008286_orig.png,-1
8287,test_008287_aug1.png,-1
8288,test_008288_aug2.png,-1
8289,test_008289_orig.png,-1
8290,test_008290_aug1.png,-1
8291,test_008291_aug2.png,-1
8292,test_008292_orig.png,-1
8293,test_008293_aug1.png,-1
8294,test_008294_aug2.png,-1
8295,test_008295_orig.png,-1
8296,test_008296_aug1.png,-1
8297,test_008297_aug2.png,-1
8298,test_008298_orig.png,-1
8299,test_008299_aug1.png,-1
8300,test_008300_aug2.png,-1
8301,test_008301_orig.png,-1
8302,test_008302_aug1.png,-1
8303,test_008303_aug2.png,-1
8304,test_008304_orig.png,-1
8305,test_008305_aug1.png,-1
8306,test_008306_aug2.png,-1
8307,test_008307_orig.png,-1
8308,test_008308_aug1.png,-1
8309,test_008309_aug2.png,-1
8310,test_008310_orig.png,-1
8311,test_008311_aug1.png,-1
8312,test_008312_aug2.png,-1
8313,test_008313_orig.png,-1
8314,test_008314_aug1.png,-1
8315,test_008315_aug2.png,-1
8316,test_008316_orig.png,-1
8317,test_008317_aug1.png,-1
8318,test_008318_aug2.png,-1
8319,test_008319_orig.png,-1
8320,test_008320_aug1.png,-1
8321,test_008321_aug2.png,-1
8322,test_008322_orig.png,-1
8323,test_008323_aug1.png,-1
8324,test_008324_aug2.png,-1
8325,test_008325_orig.png,-1
8326,test_008326_aug1.png,-1
8327,test_008327_aug2.png,-1
8328,test_008328_orig.png,-1
8329,test_008329_aug1.png,-1
8330,test_008330_aug2.png,-1
8331,test_008331_orig.png,-1
8332,test_008332_aug1.png,-1
8333,test_008333_aug2.png,-1
8334,test_008334_orig.png,-1
8335,test_008335_aug1.png,-1
8336,test_008336_aug2.png,-1
8337,test_008337_orig.png,-1
8338,test_008338_aug1.png,-1
8339,test_008339_aug2.png,-1
8340,test_008340_orig.png,-1
8341,test_008341_aug1.png,-1
8342,test_008342_aug2.png,-1
8343,test_008343_orig.png,-1
8344,test_008344_aug1.png,-1
8345,test_008345_aug2.png,-1
8346,test_008346_orig.png,-1
8347,test_008347_aug1.png,-1
8348,test_008348_aug2.png,-1
8349,test_008349_orig.png,-1
8350,test_008350_aug1.png,-1
8351,test_008351_aug2.png,-1
8352,test_008352_orig.png,-1
8353,test_008353_aug1.png,-1
8354,test_008354_aug2.png,-1
8355,test_008355_orig.png,-1
8356,test_008356_aug1.png,-1
8357,test_008357_aug2.png,-1
8358,test_008358_orig.png,-1
8359,test_008359_aug1.png,-1
8360,test_008360_aug2.png,-1
8361,test_008361_orig.png,-1
8362,test_008362_aug1.png,-1
8363,test_008363_aug2.png,-1
8364,test_008364_orig.png,-1
8365,test_008365_aug1.png,-1
8366,test_008366_aug2.png,-1
8367,test_008367_orig.png,-1
8368,test_008368_aug1.png,-1
8369,test_008369_aug2.png,-1
8370,test_008370_orig.png,-1
8371,test_008371_aug1.png,-1
8372,test_008372_aug2.png,-1
8373,test_008373_orig.png,-1
8374,test_008374_aug1.png,-1
8375,test_008375_aug2.png,-1
8376,test_008376_orig.png,-1
8377,test_008377_aug1.png,-1
8378,test_008378_aug2.png,-1
8379,test_008379_orig.png,-1
8380,test_008380_aug1.png,-1
8381,test_008381_aug2.png,-1
8382,test_008382_orig.png,-1
8383,test_008383_aug1.png,-1
8384,test_008384_aug2.png,-1
8385,test_008385_orig.png,-1
8386,test_008386_aug1.png,-1
8387,test_008387_aug2.png,-1
8388,test_008388_orig.png,-1
8389,test_008389_aug1.png,-1
8390,test_008390_aug2.png,-1
8391,test_008391_orig.png,-1
8392,test_008392_aug1.png,-1
8393,test_008393_aug2.png,-1
8394,test_008394_orig.png,-1
8395,test_008395_aug1.png,-1
8396,test_008396_aug2.png,-1
8397,test_008397_orig.png,-1
8398,test_008398_aug1.png,-1
8399,test_008399_aug2.png,-1
8400,test_008400_orig.png,-1
8401,test_008401_aug1.png,-1
8402,test_008402_aug2.png,-1
8403,test_008403_orig.png,-1
8404,test_008404_aug1.png,-1
8405,test_008405_aug2.png,-1
8406,test_008406_orig.png,-1
8407,test_008407_aug1.png,-1
8408,test_008408_aug2.png,-1
8409,test_008409_orig.png,-1
8410,test_008410_aug1.png,-1
8411,test_008411_aug2.png,-1
8412,test_008412_orig.png,-1
8413,test_008413_aug1.png,-1
8414,test_008414_aug2.png,-1
8415,test_008415_orig.png,-1
8416,test_008416_aug1.png,-1
8417,test_008417_aug2.png,-1
8418,test_008418_orig.png,-1
8419,test_008419_aug1.png,-1
8420,test_008420_aug2.png,-1
8421,test_008421_orig.png,-1
8422,test_008422_aug1.png,-1
8423,test_008423_aug2.png,-1
8424,test_008424_orig.png,-1
8425,test_008425_aug1.png,-1
8426,test_008426_aug2.png,-1
8427,test_008427_orig.png,-1
8428,test_008428_aug1.png,-1
8429,test_008429_aug2.png,-1
8430,test_008430_orig.png,-1
8431,test_008431_aug1.png,-1
8432,test_008432_aug2.png,-1
8433,test_008433_orig.png,-1
8434,test_008434_aug1.png,-1
8435,test_008435_aug2.png,-1
8436,test_008436_orig.png,-1
8437,test_008437_aug1.png,-1
8438,test_008438_aug2.png,-1
8439,test_008439_orig.png,-1
8440,test_008440_aug1.png,-1
8441,test_008441_aug2.png,-1
8442,test_008442_orig.png,-1
8443,test_008443_aug1.png,-1
8444,test_008444_aug2.png,-1
8445,test_008445_orig.png,-1
8446,test_008446_aug1.png,-1
8447,test_008447_aug2.png,-1
8448,test_008448_orig.png,-1
8449,test_008449_aug1.png,-1
8450,test_008450_aug2.png,-1
8451,test_008451_orig.png,-1
8452,test_008452_aug1.png,-1
8453,test_008453_aug2.png,-1
8454,test_008454_orig.png,-1
8455,test_008455_aug1.png,-1
8456,test_008456_aug2.png,-1
8457,test_008457_orig.png,-1
8458,test_008458_aug1.png,-1
8459,test_008459_aug2.png,-1
8460,test_008460_orig.png,-1
8461,test_008461_aug1.png,-1
8462,test_008462_aug2.png,-1
8463,test_008463_orig.png,-1
8464,test_008464_aug1.png,-1
8465,test_008465_aug2.png,-1
8466,test_008466_orig.png,-1
8467,test_008467_aug1.png,-1
8468,test_008468_aug2.png,-1
8469,test_008469_orig.png,-1
8470,test_008470_aug1.png,-1
8471,test_008471_aug2.png,-1
8472,test_008472_orig.png,-1
8473,test_008473_aug1.png,-1
8474,test_008474_aug2.png,-1
8475,test_008475_orig.png,-1
8476,test_008476_aug1.png,-1
8477,test_008477_aug2.png,-1
8478,test_008478_orig.png,-1
8479,test_008479_aug1.png,-1
8480,test_008480_aug2.png,-1
8481,test_008481_orig.png,-1
8482,test_008482_aug1.png,-1
8483,test_008483_aug2.png,-1
8484,test_008484_orig.png,-1
8485,test_008485_aug1.png,-1
8486,test_008486_aug2.png,-1
8487,test_008487_orig.png,-1
8488,test_008488_aug1.png,-1
8489,test_008489_aug2.png,-1
8490,test_008490_orig.png,-1
8491,test_008491_aug1.png,-1
8492,test_008492_aug2.png,-1
8493,test_008493_orig.png,-1
8494,test_008494_aug1.png,-1
8495,test_008495_aug2.png,-1
8496,test_008496_orig.png,-1
8497,test_008497_aug1.png,-1
8498,test_008498_aug2.png,-1
8499,test_008499_orig.png,-1
8500,test_008500_aug1.png,-1
8501,test_008501_aug2.png,-1
8502,test_008502_orig.png,-1
8503,test_008503_aug1.png,-1
8504,test_008504_aug2.png,-1
8505,test_008505_orig.png,-1
8506,test_008506_aug1.png,-1
8507,test_008507_aug2.png,-1
8508,test_008508_orig.png,-1
8509,test_008509_aug1.png,-1
8510,test_008510_aug2.png,-1
8511,test_008511_orig.png,-1
8512,test_008512_aug1.png,-1
8513,test_008513_aug2.png,-1
8514,test_008514_orig.png,-1
8515,test_008515_aug1.png,-1
8516,test_008516_aug2.png,-1
8517,test_008517_orig.png,-1
8518,test_008518_aug1.png,-1
8519,test_008519_aug2.png,-1
8520,test_008520_orig.png,-1
8521,test_008521_aug1.png,-1
8522,test_008522_aug2.png,-1
8523,test_008523_orig.png,-1
8524,test_008524_aug1.png,-1
8525,test_008525_aug2.png,-1
8526,test_008526_orig.png,-1
8527,test_008527_aug1.png,-1
8528,test_008528_aug2.png,-1
8529,test_008529_orig.png,-1
8530,test_008530_aug1.png,-1
8531,test_008531_aug2.png,-1
8532,test_008532_orig.png,-1
8533,test_008533_aug1.png,-1
8534,test_008534_aug2.png,-1
8535,test_008535_orig.png,-1
8536,test_008536_aug1.png,-1
8537,test_008537_aug2.png,-1
8538,test_008538_orig.png,-1
8539,test_008539_aug1.png,-1
8540,test_008540_aug2.png,-1
8541,test_008541_orig.png,-1
8542,test_008542_aug1.png,-1
8543,test_008543_aug2.png,-1
8544,test_008544_orig.png,-1
8545,test_008545_aug1.png,-1
8546,test_008546_aug2.png,-1
8547,test_008547_orig.png,-1
8548,test_008548_aug1.png,-1
8549,test_008549_aug2.png,-1
8550,test_008550_orig.png,-1
8551,test_008551_aug1.png,-1
8552,test_008552_aug2.png,-1
8553,test_008553_orig.png,-1
8554,test_008554_aug1.png,-1
8555,test_008555_aug2.png,-1
8556,test_008556_orig.png,-1
8557,test_008557_aug1.png,-1
8558,test_008558_aug2.png,-1
8559,test_008559_orig.png,-1
8560,test_008560_aug1.png,-1
8561,test_008561_aug2.png,-1
8562,test_008562_orig.png,-1
8563,test_008563_aug1.png,-1
8564,test_008564_aug2.png,-1
8565,test_008565_orig.png,-1
8566,test_008566_aug1.png,-1
8567,test_008567_aug2.png,-1
8568,test_008568_orig.png,-1
8569,test_008569_aug1.png,-1
8570,test_008570_aug2.png,-1
8571,test_008571_orig.png,-1
8572,test_008572_aug1.png,-1
8573,test_008573_aug2.png,-1
8574,test_008574_orig.png,-1
8575,test_008575_aug1.png,-1
8576,test_008576_aug2.png,-1
8577,test_008577_orig.png,-1
8578,test_008578_aug1.png,-1
8579,test_008579_aug2.png,-1
8580,test_008580_orig.png,-1
8581,test_008581_aug1.png,-1
8582,test_008582_aug2.png,-1
8583,test_008583_orig.png,-1
8584,test_008584_aug1.png,-1
8585,test_008585_aug2.png,-1
8586,test_008586_orig.png,-1
8587,test_008587_aug1.png,-1
8588,test_008588_aug2.png,-1
8589,test_008589_orig.png,-1
8590,test_008590_aug1.png,-1
8591,test_008591_aug2.png,-1
8592,test_008592_orig.png,-1
8593,test_008593_aug1.png,-1
8594,test_008594_aug2.png,-1
8595,test_008595_orig.png,-1
8596,test_008596_aug1.png,-1
8597,test_008597_aug2.png,-1
8598,test_008598_orig.png,-1
8599,test_008599_aug1.png,-1
8600,test_008600_aug2.png,-1
8601,test_008601_orig.png,-1
8602,test_008602_aug1.png,-1
8603,test_008603_aug2.png,-1
8604,test_008604_orig.png,-1
8605,test_008605_aug1.png,-1
8606,test_008606_aug2.png,-1
8607,test_008607_orig.png,-1
8608,test_008608_aug1.png,-1
8609,test_008609_aug2.png,-1
8610,test_008610_orig.png,-1
8611,test_008611_aug1.png,-1
8612,test_008612_aug2.png,-1
8613,test_008613_orig.png,-1
8614,test_008614_aug1.png,-1
8615,test_008615_aug2.png,-1
8616,test_008616_orig.png,-1
8617,test_008617_aug1.png,-1
8618,test_008618_aug2.png,-1
8619,test_008619_orig.png,-1
8620,test_008620_aug1.png,-1
8621,test_008621_aug2.png,-1
8622,test_008622_orig.png,-1
8623,test_008623_aug1.png,-1
8624,test_008624_aug2.png,-1
8625,test_008625_orig.png,-1
8626,test_008626_aug1.png,-1
8627,test_008627_aug2.png,-1
8628,test_008628_orig.png,-1
8629,test_008629_aug1.png,-1
8630,test_008630_aug2.png,-1
8631,test_008631_orig.png,-1
8632,test_008632_aug1.png,-1
8633,test_008633_aug2.png,-1
8634,test_008634_orig.png,-1
8635,test_008635_aug1.png,-1
8636,test_008636_aug2.png,-1
8637,test_008637_orig.png,-1
8638,test_008638_aug1.png,-1
8639,test_008639_aug2.png,-1
8640,test_008640_orig.png,-1
8641,test_008641_aug1.png,-1
8642,test_008642_aug2.png,-1
8643,test_008643_orig.png,-1
8644,test_008644_aug1.png,-1
8645,test_008645_aug2.png,-1
8646,test_008646_orig.png,-1
8647,test_008647_aug1.png,-1
8648,test_008648_aug2.png,-1
8649,test_008649_orig.png,-1
8650,test_008650_aug1.png,-1
8651,test_008651_aug2.png,-1
8652,test_008652_orig.png,-1
8653,test_008653_aug1.png,-1
8654,test_008654_aug2.png,-1
8655,test_008655_orig.png,-1
8656,test_008656_aug1.png,-1
8657,test_008657_aug2.png,-1
8658,test_008658_orig.png,-1
8659,test_008659_aug1.png,-1
8660,test_008660_aug2.png,-1
8661,test_008661_orig.png,-1
8662,test_008662_aug1.png,-1
8663,test_008663_aug2.png,-1
8664,test_008664_orig.png,-1
8665,test_008665_aug1.png,-1
8666,test_008666_aug2.png,-1
8667,test_008667_orig.png,-1
8668,test_008668_aug1.png,-1
8669,test_008669_aug2.png,-1
8670,test_008670_orig.png,-1
8671,test_008671_aug1.png,-1
8672,test_008672_aug2.png,-1
8673,test_008673_orig.png,-1
8674,test_008674_aug1.png,-1
8675,test_008675_aug2.png,-1
8676,test_008676_orig.png,-1
8677,test_008677_aug1.png,-1
8678,test_008678_aug2.png,-1
8679,test_008679_orig.png,-1
8680,test_008680_aug1.png,-1
8681,test_008681_aug2.png,-1
8682,test_008682_orig.png,-1
8683,test_008683_aug1.png,-1
8684,test_008684_aug2.png,-1
8685,test_008685_orig.png,-1
8686,test_008686_aug1.png,-1
8687,test_008687_aug2.png,-1
8688,test_008688_orig.png,-1
8689,test_008689_aug1.png,-1
8690,test_008690_aug2.png,-1
8691,test_008691_orig.png,-1
8692,test_008692_aug1.png,-1
8693,test_008693_aug2.png,-1
8694,test_008694_orig.png,-1
8695,test_008695_aug1.png,-1
8696,test_008696_aug2.png,-1
8697,test_008697_orig.png,-1
8698,test_008698_aug1.png,-1
8699,test_008699_aug2.png,-1
8700,test_008700_orig.png,-1
8701,test_008701_aug1.png,-1
8702,test_008702_aug2.png,-1
8703,test_008703_orig.png,-1
8704,test_008704_aug1.png,-1
8705,test_008705_aug2.png,-1
8706,test_008706_orig.png,-1
8707,test_008707_aug1.png,-1
8708,test_008708_aug2.png,-1
8709,test_008709_orig.png,-1
8710,test_008710_aug1.png,-1
8711,test_008711_aug2.png,-1
8712,test_008712_orig.png,-1
8713,test_008713_aug1.png,-1
8714,test_008714_aug2.png,-1
8715,test_008715_orig.png,-1
8716,test_008716_aug1.png,-1
8717,test_008717_aug2.png,-1
8718,test_008718_orig.png,-1
8719,test_008719_aug1.png,-1
8720,test_008720_aug2.png,-1
8721,test_008721_orig.png,-1
8722,test_008722_aug1.png,-1
8723,test_008723_aug2.png,-1
8724,test_008724_orig.png,-1
8725,test_008725_aug1.png,-1
8726,test_008726_aug2.png,-1
8727,test_008727_orig.png,-1
8728,test_008728_aug1.png,-1
8729,test_008729_aug2.png,-1
8730,test_008730_orig.png,-1
8731,test_008731_aug1.png,-1
8732,test_008732_aug2.png,-1
8733,test_008733_orig.png,-1
8734,test_008734_aug1.png,-1
8735,test_008735_aug2.png,-1
8736,test_008736_orig.png,-1
8737,test_008737_aug1.png,-1
8738,test_008738_aug2.png,-1
8739,test_008739_orig.png,-1
8740,test_008740_aug1.png,-1
8741,test_008741_aug2.png,-1
8742,test_008742_orig.png,-1
8743,test_008743_aug1.png,-1
8744,test_008744_aug2.png,-1
8745,test_008745_orig.png,-1
8746,test_008746_aug1.png,-1
8747,test_008747_aug2.png,-1
8748,test_008748_orig.png,-1
8749,test_008749_aug1.png,-1
8750,test_008750_aug2.png,-1
8751,test_008751_orig.png,-1
8752,test_008752_aug1.png,-1
8753,test_008753_aug2.png,-1
8754,test_008754_orig.png,-1
8755,test_008755_aug1.png,-1
8756,test_008756_aug2.png,-1
8757,test_008757_orig.png,-1
8758,test_008758_aug1.png,-1
8759,test_008759_aug2.png,-1
8760,test_008760_orig.png,-1
8761,test_008761_aug1.png,-1
8762,test_008762_aug2.png,-1
8763,test_008763_orig.png,-1
8764,test_008764_aug1.png,-1
8765,test_008765_aug2.png,-1
8766,test_008766_orig.png,-1
8767,test_008767_aug1.png,-1
8768,test_008768_aug2.png,-1
8769,test_008769_orig.png,-1
8770,test_008770_aug1.png,-1
8771,test_008771_aug2.png,-1
8772,test_008772_orig.png,-1
8773,test_008773_aug1.png,-1
8774,test_008774_aug2.png,-1
8775,test_008775_orig.png,-1
8776,test_008776_aug1.png,-1
8777,test_008777_aug2.png,-1
8778,test_008778_orig.png,-1
8779,test_008779_aug1.png,-1
8780,test_008780_aug2.png,-1
8781,test_008781_orig.png,-1
8782,test_008782_aug1.png,-1
8783,test_008783_aug2.png,-1
8784,test_008784_orig.png,-1
8785,test_008785_aug1.png,-1
8786,test_008786_aug2.png,-1
8787,test_008787_orig.png,-1
8788,test_008788_aug1.png,-1
8789,test_008789_aug2.png,-1
8790,test_008790_orig.png,-1
8791,test_008791_aug1.png,-1
8792,test_008792_aug2.png,-1
8793,test_008793_orig.png,-1
8794,test_008794_aug1.png,-1
8795,test_008795_aug2.png,-1
8796,test_008796_orig.png,-1
8797,test_008797_aug1.png,-1
8798,test_008798_aug2.png,-1
8799,test_008799_orig.png,-1
8800,test_008800_aug1.png,-1
8801,test_008801_aug2.png,-1
8802,test_008802_orig.png,-1
8803,test_008803_aug1.png,-1
8804,test_008804_aug2.png,-1
8805,test_008805_orig.png,-1
8806,test_008806_aug1.png,-1
8807,test_008807_aug2.png,-1
8808,test_008808_orig.png,-1
8809,test_008809_aug1.png,-1
8810,test_008810_aug2.png,-1
8811,test_008811_orig.png,-1
8812,test_008812_aug1.png,-1
8813,test_008813_aug2.png,-1
8814,test_008814_orig.png,-1
8815,test_008815_aug1.png,-1
8816,test_008816_aug2.png,-1
8817,test_008817_orig.png,-1
8818,test_008818_aug1.png,-1
8819,test_008819_aug2.png,-1
8820,test_008820_orig.png,-1
8821,test_008821_aug1.png,-1
8822,test_008822_aug2.png,-1
8823,test_008823_orig.png,-1
8824,test_008824_aug1.png,-1
8825,test_008825_aug2.png,-1
8826,test_008826_orig.png,-1
8827,test_008827_aug1.png,-1
8828,test_008828_aug2.png,-1
8829,test_008829_orig.png,-1
8830,test_008830_aug1.png,-1
8831,test_008831_aug2.png,-1
8832,test_008832_orig.png,-1
8833,test_008833_aug1.png,-1
8834,test_008834_aug2.png,-1
8835,test_008835_orig.png,-1
8836,test_008836_aug1.png,-1
8837,test_008837_aug2.png,-1
8838,test_008838_orig.png,-1
8839,test_008839_aug1.png,-1
8840,test_008840_aug2.png,-1
8841,test_008841_orig.png,-1
8842,test_008842_aug1.png,-1
8843,test_008843_aug2.png,-1
8844,test_008844_orig.png,-1
8845,test_008845_aug1.png,-1
8846,test_008846_aug2.png,-1
8847,test_008847_orig.png,-1
8848,test_008848_aug1.png,-1
8849,test_008849_aug2.png,-1
8850,test_008850_orig.png,-1
8851,test_008851_aug1.png,-1
8852,test_008852_aug2.png,-1
8853,test_008853_orig.png,-1
8854,test_008854_aug1.png,-1
8855,test_008855_aug2.png,-1
8856,test_008856_orig.png,-1
8857,test_008857_aug1.png,-1
8858,test_008858_aug2.png,-1
8859,test_008859_orig.png,-1
8860,test_008860_aug1.png,-1
8861,test_008861_aug2.png,-1
8862,test_008862_orig.png,-1
8863,test_008863_aug1.png,-1
8864,test_008864_aug2.png,-1
8865,test_008865_orig.png,-1
8866,test_008866_aug1.png,-1
8867,test_008867_aug2.png,-1
8868,test_008868_orig.png,-1
8869,test_008869_aug1.png,-1
8870,test_008870_aug2.png,-1
8871,test_008871_orig.png,-1
8872,test_008872_aug1.png,-1
8873,test_008873_aug2.png,-1
8874,test_008874_orig.png,-1
8875,test_008875_aug1.png,-1
8876,test_008876_aug2.png,-1
8877,test_008877_orig.png,-1
8878,test_008878_aug1.png,-1
8879,test_008879_aug2.png,-1
8880,test_008880_orig.png,-1
8881,test_008881_aug1.png,-1
8882,test_008882_aug2.png,-1
8883,test_008883_orig.png,-1
8884,test_008884_aug1.png,-1
8885,test_008885_aug2.png,-1
8886,test_008886_orig.png,-1
8887,test_008887_aug1.png,-1
8888,test_008888_aug2.png,-1
8889,test_008889_orig.png,-1
8890,test_008890_aug1.png,-1
8891,test_008891_aug2.png,-1
8892,test_008892_orig.png,-1
8893,test_008893_aug1.png,-1
8894,test_008894_aug2.png,-1
8895,test_008895_orig.png,-1
8896,test_008896_aug1.png,-1
8897,test_008897_aug2.png,-1
8898,test_008898_orig.png,-1
8899,test_008899_aug1.png,-1
8900,test_008900_aug2.png,-1
8901,test_008901_orig.png,-1
8902,test_008902_aug1.png,-1
8903,test_008903_aug2.png,-1
8904,test_008904_orig.png,-1
8905,test_008905_aug1.png,-1
8906,test_008906_aug2.png,-1
8907,test_008907_orig.png,-1
8908,test_008908_aug1.png,-1
8909,test_008909_aug2.png,-1
8910,test_008910_orig.png,-1
8911,test_008911_aug1.png,-1
8912,test_008912_aug2.png,-1
8913,test_008913_orig.png,-1
8914,test_008914_aug1.png,-1
8915,test_008915_aug2.png,-1
8916,test_008916_orig.png,-1
8917,test_008917_aug1.png,-1
8918,test_008918_aug2.png,-1
8919,test_008919_orig.png,-1
8920,test_008920_aug1.png,-1
8921,test_008921_aug2.png,-1
8922,test_008922_orig.png,-1
8923,test_008923_aug1.png,-1
8924,test_008924_aug2.png,-1
8925,test_008925_orig.png,-1
8926,test_008926_aug1.png,-1
8927,test_008927_aug2.png,-1
8928,test_008928_orig.png,-1
8929,test_008929_aug1.png,-1
8930,test_008930_aug2.png,-1
8931,test_008931_orig.png,-1
8932,test_008932_aug1.png,-1
8933,test_008933_aug2.png,-1
8934,test_008934_orig.png,-1
8935,test_008935_aug1.png,-1
8936,test_008936_aug2.png,-1
8937,test_008937_orig.png,-1
8938,test_008938_aug1.png,-1
8939,test_008939_aug2.png,-1
8940,test_008940_orig.png,-1
8941,test_008941_aug1.png,-1
8942,test_008942_aug2.png,-1
8943,test_008943_orig.png,-1
8944,test_008944_aug1.png,-1
